customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_43823,28,management,single,tertiary,no,285,yes,no,unknown,849,26,jun,4,0,unknown
id_10523,46,technician,married,secondary,no,656,no,no,cellular,990,5,feb,4,0,unknown
id_43951,34,services,single,secondary,no,2,yes,no,unknown,886,20,may,3,0,unknown
id_12681,65,retired,married,primary,no,2880,no,no,cellular,913,23,apr,1,0,unknown
id_2153,52,blue-collar,married,tertiary,no,1779,no,no,cellular,703,19,nov,3,1,failure
id_8740,34,blue-collar,married,primary,no,3,yes,no,unknown,885,21,may,2,0,unknown
id_15826,31,management,single,tertiary,no,3,yes,no,unknown,897,9,may,3,0,unknown
id_6701,45,admin.,single,secondary,no,10390,yes,no,cellular,702,20,nov,1,0,unknown
id_20948,37,management,married,secondary,no,0,no,no,cellular,802,12,aug,2,0,unknown
id_13459,30,self-employed,married,secondary,no,580,yes,no,cellular,740,13,oct,1,6,failure
id_17791,29,blue-collar,married,primary,no,-334,no,no,cellular,835,10,jul,6,0,unknown
id_41568,42,admin.,single,secondary,no,-495,yes,yes,unknown,883,23,may,1,0,unknown
id_10463,40,blue-collar,single,primary,no,3380,yes,no,telephone,702,20,nov,1,0,unknown
id_44124,41,technician,single,tertiary,no,-93,yes,no,cellular,992,3,feb,4,4,failure
id_2873,37,management,married,tertiary,no,88,yes,no,unknown,887,19,may,10,0,unknown
id_471,50,housemaid,married,primary,no,5141,no,no,unknown,866,9,jun,1,0,unknown
id_10758,38,management,married,tertiary,no,52,no,no,unknown,876,30,may,3,0,unknown
id_43446,49,technician,married,secondary,no,174,yes,yes,cellular,837,8,jul,1,0,unknown
id_26496,40,services,married,secondary,no,0,yes,no,cellular,814,31,jul,20,0,unknown
id_25779,51,management,married,tertiary,no,1886,no,no,cellular,704,18,nov,3,0,unknown
id_41602,30,services,married,secondary,no,412,yes,no,unknown,899,7,may,1,0,unknown
id_16855,44,technician,married,tertiary,no,-2,no,no,cellular,992,3,feb,1,0,unknown
id_20926,34,entrepreneur,married,secondary,no,3115,yes,no,cellular,702,20,nov,1,4,failure
id_16368,41,admin.,divorced,tertiary,no,995,yes,no,cellular,893,13,may,3,0,unknown
id_31021,37,management,single,tertiary,no,2806,yes,no,unknown,856,19,jun,12,0,unknown
id_34266,41,management,married,tertiary,no,104,yes,no,unknown,900,6,may,2,0,unknown
id_5764,60,unemployed,married,tertiary,no,2,yes,no,cellular,836,9,jul,1,0,unknown
id_4987,33,management,married,tertiary,no,444,no,no,cellular,857,18,jun,3,0,unknown
id_34396,36,technician,married,secondary,no,5116,yes,no,unknown,876,30,may,4,0,unknown
id_29397,53,services,divorced,primary,no,2298,yes,no,unknown,900,6,may,2,0,unknown
id_34397,32,technician,married,secondary,no,157,yes,yes,cellular,831,14,jul,2,0,unknown
id_21998,45,technician,married,tertiary,no,1798,no,no,cellular,998,28,jan,2,0,unknown
id_17767,47,admin.,married,secondary,no,14442,yes,no,cellular,701,21,nov,1,0,unknown
id_37717,,admin.,single,secondary,no,16,yes,no,cellular,704,18,nov,1,0,unknown
id_1573,37,technician,married,tertiary,no,-361,no,no,cellular,788,26,aug,2,0,unknown
id_24865,39,management,single,tertiary,no,102,yes,no,cellular,898,8,may,1,0,unknown
id_5003,21,student,single,secondary,no,4127,no,no,cellular,931,5,apr,4,7,failure
id_41173,32,admin.,married,secondary,no,1161,yes,no,cellular,916,20,apr,2,0,unknown
id_31092,46,self-employed,married,secondary,no,1563,no,no,cellular,668,24,dec,3,3,failure
id_38404,39,services,married,secondary,no,200,no,no,cellular,996,30,jan,2,0,unknown
id_15029,45,management,married,tertiary,no,0,no,no,cellular,859,16,jun,2,0,unknown
id_37122,53,blue-collar,married,primary,no,105,yes,no,unknown,879,27,may,2,0,unknown
id_4986,29,technician,single,secondary,no,-5,yes,no,cellular,900,6,may,1,0,unknown
id_30669,41,blue-collar,married,primary,no,571,no,no,cellular,993,2,feb,1,0,unknown
id_6662,57,admin.,married,secondary,no,368,no,no,cellular,788,26,aug,12,0,unknown
id_1854,49,admin.,married,secondary,no,424,yes,yes,cellular,733,20,oct,2,7,failure
id_8018,40,management,single,secondary,no,110,yes,no,telephone,787,27,aug,9,0,unknown
id_25001,40,services,married,secondary,no,434,yes,no,cellular,891,15,may,6,3,other
id_9354,53,services,married,secondary,no,529,yes,no,cellular,816,29,jul,2,0,unknown
id_24454,35,management,married,tertiary,no,212,yes,no,unknown,885,21,may,1,0,unknown
id_42906,36,technician,married,secondary,no,2200,no,no,telephone,924,12,apr,1,0,unknown
id_5183,29,management,married,tertiary,no,2,yes,no,unknown,883,23,may,1,0,unknown
id_21695,52,blue-collar,married,primary,no,1014,yes,no,cellular,916,20,apr,1,0,unknown
id_3135,34,self-employed,divorced,tertiary,no,1356,yes,no,cellular,892,14,may,1,2,success
id_39196,26,services,single,secondary,no,451,no,no,cellular,917,19,apr,2,0,unknown
id_4674,41,technician,divorced,secondary,no,2179,no,no,cellular,786,28,aug,10,0,unknown
id_4355,30,management,married,tertiary,no,352,yes,no,cellular,928,8,apr,2,2,other
id_14411,23,student,single,secondary,no,1745,no,no,cellular,793,21,aug,2,0,unknown
id_44309,62,retired,divorced,secondary,no,1096,no,no,cellular,834,11,jul,2,0,unknown
id_23052,37,blue-collar,married,primary,no,-1,no,no,unknown,855,20,jun,4,0,unknown
id_9698,36,technician,single,secondary,no,25,yes,no,cellular,888,18,may,2,2,failure
id_28472,33,management,single,secondary,no,356,yes,no,unknown,886,20,may,1,0,unknown
id_18224,27,admin.,married,secondary,no,-2,yes,yes,cellular,880,26,may,1,0,unknown
id_23162,39,services,married,tertiary,no,-123,yes,no,unknown,885,21,may,1,0,unknown
id_12380,44,blue-collar,married,secondary,no,7890,yes,no,cellular,991,4,feb,1,0,unknown
id_27572,38,technician,married,secondary,no,0,no,no,cellular,956,11,mar,1,0,unknown
id_33375,34,blue-collar,married,secondary,no,3879,yes,no,cellular,916,20,apr,5,0,unknown
id_27323,38,management,married,tertiary,no,385,no,no,unknown,878,28,may,2,0,unknown
id_10535,45,blue-collar,married,primary,no,296,yes,no,cellular,785,29,aug,4,0,unknown
id_44497,,services,married,secondary,no,54,yes,no,telephone,893,13,may,9,0,unknown
id_25153,45,blue-collar,divorced,primary,no,4,no,yes,unknown,841,4,jul,1,0,unknown
id_15172,56,blue-collar,married,primary,no,-544,no,no,cellular,789,25,aug,6,0,unknown
id_21590,42,management,married,tertiary,no,1045,yes,no,unknown,863,12,jun,1,0,unknown
id_42548,39,blue-collar,divorced,secondary,no,194,no,no,cellular,891,15,may,1,0,unknown
id_32074,76,retired,married,secondary,no,2656,no,no,cellular,712,10,nov,5,0,unknown
id_5897,58,blue-collar,married,secondary,no,-42,yes,no,unknown,879,27,may,2,0,unknown
id_45156,29,technician,single,tertiary,no,3,no,yes,telephone,800,14,aug,3,0,unknown
id_21077,43,blue-collar,married,secondary,no,1144,yes,no,cellular,987,8,feb,2,3,other
id_5137,33,management,single,tertiary,no,726,no,no,cellular,787,27,aug,6,0,unknown
id_7288,32,blue-collar,divorced,primary,no,295,yes,no,unknown,893,13,may,2,0,unknown
id_33815,40,blue-collar,married,secondary,no,,yes,yes,unknown,886,20,may,1,0,unknown
id_26844,,entrepreneur,married,primary,no,61,no,no,cellular,814,31,jul,2,0,unknown
id_40890,45,management,married,unknown,no,802,yes,no,telephone,820,25,jul,1,0,unknown
id_9862,43,technician,married,secondary,no,361,yes,no,cellular,919,17,apr,1,0,unknown
id_1160,48,technician,married,tertiary,no,266,yes,no,cellular,701,21,nov,1,0,unknown
id_42760,43,management,divorced,unknown,no,1784,no,yes,cellular,701,21,nov,1,0,unknown
id_1895,33,technician,married,secondary,no,804,no,no,cellular,826,19,jul,3,1,success
id_13079,34,management,married,tertiary,no,2528,yes,no,unknown,872,3,jun,7,0,unknown
id_36505,31,admin.,single,secondary,no,5,yes,no,cellular,891,15,may,2,2,failure
id_30803,28,student,single,secondary,no,5297,no,no,telephone,802,12,aug,1,0,unknown
id_20420,31,admin.,single,secondary,no,2077,no,yes,cellular,704,18,nov,1,7,other
id_21909,51,technician,married,secondary,no,897,no,yes,cellular,705,17,nov,1,1,other
id_33092,46,blue-collar,married,secondary,no,637,yes,no,cellular,955,12,mar,1,4,success
id_37445,44,management,married,tertiary,no,147,yes,no,cellular,997,29,jan,1,2,success
id_16157,40,blue-collar,married,secondary,no,2048,yes,yes,cellular,816,29,jul,5,0,unknown
